,helm,mail,arm,coil,greave,def_sum,slot_large,slot_mid,slot_small,required Skill 1,required Skill 2,Skill 1,Skill 2,Skill 3,Skill 4,Skill 5,Skill 6,Skill 7,Skill 8,Skill 9,Skill 10
570,なるかみ頭,ディアブロ胴,なるかみ腕,しまき腰,ダマスク足,350,0.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),匠 (Lv.2),風紋の一致 (Lv.1),回避性能 (Lv.1),強化持続 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),,,
1297,クシャル頭,ディアブロ胴,ナズチ腕,クシャル腰,ディアブロ足,350,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.3),通常弾・連射矢強化 (Lv.2),霞皮の恩恵 (Lv.1),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),毒属性強化 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,
768,なるかみ頭,ディアブロ胴,ダマスク腕,なるかみ腰,しまき足,350,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),ガード強化 (Lv.1),高速変形 (Lv.1),KO術 (Lv.1),砲術 (Lv.1),耳栓 (Lv.1),,,
1047,テオ頭,ディアブロ胴,テオ腕,クシャル腰,ディアブロ足,350,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.4),超会心 (Lv.2),炎鱗の恩恵 (Lv.1),鋼殻の恩恵 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,,
592,なるかみ頭,ディアブロ胴,なるかみ腕,テオ腰, ナルガ足,350,1.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),回避性能 (Lv.2),見切り (Lv.2),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),,,,
1295,クシャル頭,ディアブロ胴,ナズチ腕,テオ腰,ディアブロ足,350,1.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),炎鱗の恩恵 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),見切り (Lv.1),毒属性強化 (Lv.1),,,
1296,クシャル頭,ディアブロ胴,ナズチ腕,ナズチ腰,ディアブロ足,350,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),霞皮の恩恵 (Lv.2),毒属性強化 (Lv.2),フルチャージ (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),回避性能 (Lv.1),,,,
602,なるかみ頭,ディアブロ胴,なるかみ腕,ナズチ腰, ナルガ足,350,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),回避性能 (Lv.2),フルチャージ (Lv.2),霞皮の恩恵 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),見切り (Lv.1),毒属性強化 (Lv.1),,
710,なるかみ頭,ディアブロ胴,ナズチ腕,なるかみ腰, ナルガ足,350,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.3),雷紋の一致 (Lv.2),霞皮の恩恵 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),見切り (Lv.1),毒属性強化 (Lv.1),,,
1046,テオ頭,ディアブロ胴,テオ腕,ナズチ腰,ディアブロ足,350,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.4),超会心 (Lv.2),フルチャージ (Lv.2),炎鱗の恩恵 (Lv.1),霞皮の恩恵 (Lv.1),毒属性強化 (Lv.1),,,,
583,なるかみ頭,ディアブロ胴,なるかみ腕,ラージャン腰,ディアブロ足,350,0.0,1.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),高速変形 (Lv.1),破壊王 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,,,
1287,クシャル頭,ディアブロ胴,テオ腕,クシャル腰,ディアブロ足,350,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.3),通常弾・連射矢強化 (Lv.2),炎鱗の恩恵 (Lv.1),鋼殻の恩恵 (Lv.1),見切り (Lv.1),超会心 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,
1285,クシャル頭,ディアブロ胴,テオ腕,テオ腰,ディアブロ足,350,1.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),炎鱗の恩恵 (Lv.2),見切り (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),超会心 (Lv.1),,,,,
1307,クシャル頭,ディアブロ胴,クシャル腕,クシャル腰,ディアブロ足,350,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.3),鋼殻の恩恵 (Lv.2),通常弾・連射矢強化 (Lv.2),回復速度 (Lv.2),挑戦者 (Lv.2),貫通弾・貫通矢強化 (Lv.1),,,,
1306,クシャル頭,ディアブロ胴,クシャル腕,ナズチ腰,ディアブロ足,350,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),フルチャージ (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),挑戦者 (Lv.2),霞皮の恩恵 (Lv.1),鋼殻の恩恵 (Lv.1),毒属性強化 (Lv.1),回復速度 (Lv.1),,
1305,クシャル頭,ディアブロ胴,クシャル腕,テオ腰,ディアブロ足,350,1.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),挑戦者 (Lv.2),炎鱗の恩恵 (Lv.1),鋼殻の恩恵 (Lv.1),見切り (Lv.1),回復速度 (Lv.1),,,
775,なるかみ頭,ディアブロ胴,ダマスク腕,なるかみ腰,ヤツカダ足,350,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.2),高速変形 (Lv.1),砲術 (Lv.1),耳栓 (Lv.1),,,,
1286,クシャル頭,ディアブロ胴,テオ腕,ナズチ腰,ディアブロ足,350,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),フルチャージ (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),炎鱗の恩恵 (Lv.1),霞皮の恩恵 (Lv.1),見切り (Lv.1),超会心 (Lv.1),毒属性強化 (Lv.1),,
1045,テオ頭,ディアブロ胴,テオ腕,テオ腰,ディアブロ足,350,1.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.5),炎鱗の恩恵 (Lv.2),超会心 (Lv.2),,,,,,,
1055,テオ頭,ディアブロ胴,ナズチ腕,テオ腰,ディアブロ足,350,1.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.4),炎鱗の恩恵 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),超会心 (Lv.1),毒属性強化 (Lv.1),,,,
1056,テオ頭,ディアブロ胴,ナズチ腕,ナズチ腰,ディアブロ足,350,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),霞皮の恩恵 (Lv.2),毒属性強化 (Lv.2),フルチャージ (Lv.2),回避性能 (Lv.1),超会心 (Lv.1),,,,
1057,テオ頭,ディアブロ胴,ナズチ腕,クシャル腰,ディアブロ足,350,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),霞皮の恩恵 (Lv.1),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),超会心 (Lv.1),毒属性強化 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),
535,なるかみ頭,ディアブロ胴,しまき腕,なるかみ腰,ヤツカダ足,348,0.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.3),スタミナ急速回復 (Lv.3),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),,,,
758,なるかみ頭,ディアブロ胴,ダマスク腕,ディアブロ腰,なるかみ足,348,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),ランナー (Lv.1),高速変形 (Lv.1),耳栓 (Lv.1),,,,
1144,ナズチ頭,ディアブロ胴,なるかみ腕,ラージャン腰,ディアブロ足,348,0.0,1.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),回避性能 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),雷紋の一致 (Lv.1),破壊王 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,
907,ラージャン頭,ディアブロ胴,なるかみ腕,クシャル腰,ディアブロ足,348,0.0,2.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),火事場力 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),破壊王 (Lv.1),渾身 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,
923,ラージャン頭,ディアブロ胴,テオ腕,なるかみ腰,ディアブロ足,348,0.0,3.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),火事場力 (Lv.2),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),砲術 (Lv.1),渾身 (Lv.1),見切り (Lv.1),超会心 (Lv.1),,,
528,なるかみ頭,ディアブロ胴,しまき腕,なるかみ腰,しまき足,348,0.0,0.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.2),雷紋の一致 (Lv.2),ガード強化 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),KO術 (Lv.1),砲術 (Lv.1),,
1264,クシャル頭,ディアブロ胴,なるかみ腕,ラージャン腰,ディアブロ足,348,0.0,1.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),雷紋の一致 (Lv.1),破壊王 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,,
933,ラージャン頭,ディアブロ胴,ナズチ腕,なるかみ腰,ディアブロ足,348,0.0,2.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),火事場力 (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),砲術 (Lv.1),渾身 (Lv.1),毒属性強化 (Lv.1),,,
720,なるかみ頭,ディアブロ胴,ナズチ腕,ラージャン腰,ディアブロ足,348,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),高速変形 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),毒属性強化 (Lv.1),,
848,なるかみ頭,ダマスク胴,なるかみ腕,ディアブロ腰,ディアブロ足,348,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),匠 (Lv.1),耐震 (Lv.1),,,,
641,なるかみ頭,ディアブロ胴,なるかみ腕,ヤツカダ腰,ヤツカダ足,348,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.2),高速変形 (Lv.1),破壊王 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,
650,なるかみ頭,ディアブロ胴,ラージャン手,ディアブロ腰,クシャル足,348,1.0,0.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),,
649,なるかみ頭,ディアブロ胴,ラージャン手,ディアブロ腰,ナズチ足,348,1.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),,,
731,なるかみ頭,ディアブロ胴,クシャル腕,ディアブロ腰,ラージャン足,348,0.0,0.0,6.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),超会心 (Lv.2),挑戦者 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),力の解放 (Lv.1),回復速度 (Lv.1),,
906,ラージャン頭,ディアブロ胴,なるかみ腕,ナズチ腰,ディアブロ足,348,0.0,2.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),火事場力 (Lv.2),フルチャージ (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),破壊王 (Lv.1),渾身 (Lv.1),毒属性強化 (Lv.1),,,
1153,ナズチ頭,ディアブロ胴,ラージャン手,なるかみ腰,ディアブロ足,348,1.0,1.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),回避性能 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),雷紋の一致 (Lv.1),砲術 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),,,
748,なるかみ頭,ディアブロ胴,クシャル腕,ラージャン腰,ディアブロ足,348,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),挑戦者 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),回復速度 (Lv.1),,
943,ラージャン頭,ディアブロ胴,クシャル腕,なるかみ腰,ディアブロ足,348,0.0,2.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),火事場力 (Lv.2),挑戦者 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),砲術 (Lv.1),渾身 (Lv.1),回復速度 (Lv.1),,,
623,なるかみ頭,ディアブロ胴,なるかみ腕,ダマスク腰,ディアブロ足,348,0.0,1.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),高速変形 (Lv.1),破壊王 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,,,
825,なるかみ頭,しまき胴,なるかみ腕,ヤツカダ腰,ディアブロ足,348,0.0,3.0,0.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),ひるみ軽減 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,
837,なるかみ頭,しまき胴,ヤツカダ腕,なるかみ腰,ディアブロ足,348,0.0,2.0,0.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),体術 (Lv.2),風紋の一致 (Lv.1),ひるみ軽減 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),,,
665,なるかみ頭,ディアブロ胴,ラージャン手,テオ腰,ディアブロ足,348,2.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),見切り (Lv.1),,,,
905,ラージャン頭,ディアブロ胴,なるかみ腕,テオ腰,ディアブロ足,348,1.0,2.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),火事場力 (Lv.2),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),破壊王 (Lv.1),渾身 (Lv.1),見切り (Lv.1),,,,
666,なるかみ頭,ディアブロ胴,ラージャン手,ナズチ腰,ディアブロ足,348,1.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),フルチャージ (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),高速変形 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),毒属性強化 (Lv.1),,,
667,なるかみ頭,ディアブロ胴,ラージャン手,クシャル腰,ディアブロ足,348,1.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),高速変形 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,
692,なるかみ頭,ディアブロ胴,テオ腕,ラージャン腰,ディアブロ足,348,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),超会心 (Lv.2),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),高速変形 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),見切り (Lv.1),,,
564,なるかみ頭,ディアブロ胴,なるかみ腕,しまき腰,しまき足,348,0.0,0.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.2),雷紋の一致 (Lv.2),回避性能 (Lv.1),ガード強化 (Lv.1),強化持続 (Lv.1),高速変形 (Lv.1),KO術 (Lv.1),破壊王 (Lv.1),,
796,なるかみ頭,ディアブロ胴,ヤツカダ腕,なるかみ腰,しまき足,348,0.0,1.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),体術 (Lv.2),風紋の一致 (Lv.1),ガード強化 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),KO術 (Lv.1),砲術 (Lv.1),,
1383,ダマスク頭,ディアブロ胴,なるかみ腕,なるかみ腰,ディアブロ足,348,0.0,1.0,1.0,ガード性能 (Lv.5),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),破壊王 (Lv.1),砲術 (Lv.1),,,,,
634,なるかみ頭,ディアブロ胴,なるかみ腕,ヤツカダ腰,しまき足,348,0.0,2.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),ガード強化 (Lv.1),高速変形 (Lv.1),KO術 (Lv.1),破壊王 (Lv.1),散弾・拡散矢強化 (Lv.1),,,
881,ラージャン頭,ディアブロ胴,ディアブロ腕,なるかみ腰,クシャル足,348,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.2),雷紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),砲術 (Lv.1),渾身 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),,,
571,なるかみ頭,ディアブロ胴,なるかみ腕,しまき腰,ヤツカダ足,348,0.0,0.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.2),風紋の一致 (Lv.1),回避性能 (Lv.1),強化持続 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),,
703,なるかみ頭,ディアブロ胴,ナズチ腕,ディアブロ腰,ラージャン足,348,0.0,0.0,6.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),超会心 (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),力の解放 (Lv.1),毒属性強化 (Lv.1),,
803,なるかみ頭,ディアブロ胴,ヤツカダ腕,なるかみ腰,ヤツカダ足,348,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.4),スタミナ急速回復 (Lv.3),雷紋の一致 (Lv.2),高速変形 (Lv.1),砲術 (Lv.1),,,,,
1024,テオ頭,ディアブロ胴,なるかみ腕,ラージャン腰,ディアブロ足,348,0.0,1.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),見切り (Lv.3),超会心 (Lv.2),雷紋の一致 (Lv.1),破壊王 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),,,,
880,ラージャン頭,ディアブロ胴,ディアブロ腕,なるかみ腰,ナズチ足,348,0.0,3.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.2),雷紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),砲術 (Lv.1),渾身 (Lv.1),,,,
998,テオ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,ラージャン足,348,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),超会心 (Lv.3),雷紋の一致 (Lv.1),砲術 (Lv.1),力の解放 (Lv.1),,,,,
1357,ダマスク頭,ディアブロ胴,ディアブロ腕,なるかみ腰,なるかみ足,348,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),回避性能 (Lv.1),ランナー (Lv.1),砲術 (Lv.1),,,,
1273,クシャル頭,ディアブロ胴,ラージャン手,なるかみ腰,ディアブロ足,348,1.0,1.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),雷紋の一致 (Lv.1),砲術 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),,,,
1238,クシャル頭,ディアブロ胴,ディアブロ腕,なるかみ腰,ラージャン足,348,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),超会心 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),雷紋の一致 (Lv.1),砲術 (Lv.1),力の解放 (Lv.1),,,,
1118,ナズチ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,ラージャン足,348,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),超会心 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),雷紋の一致 (Lv.1),砲術 (Lv.1),力の解放 (Lv.1),,,
560,なるかみ頭,ディアブロ胴,なるかみ腕,ディアブロ腰,ダマスク足,348,0.0,0.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),匠 (Lv.2),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),,,,,
879,ラージャン頭,ディアブロ胴,ディアブロ腕,なるかみ腰,テオ足,348,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.2),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),砲術 (Lv.1),渾身 (Lv.1),達人芸 (Lv.1),,,,
815,なるかみ頭,しまき胴,しまき腕,なるかみ腰,ディアブロ足,348,0.0,1.0,0.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.2),雷紋の一致 (Lv.2),ひるみ軽減 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),,,
767,なるかみ頭,ディアブロ胴,ダマスク腕,なるかみ腰,ディアブロ足,348,0.0,2.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),高速変形 (Lv.1),砲術 (Lv.1),耳栓 (Lv.1),,,,,,
1033,テオ頭,ディアブロ胴,ラージャン手,なるかみ腰,ディアブロ足,348,1.0,1.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),見切り (Lv.3),雷紋の一致 (Lv.1),砲術 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),超会心 (Lv.1),,,,
675,なるかみ頭,ディアブロ胴,テオ腕,ディアブロ腰,ラージャン足,348,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),超会心 (Lv.3),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),力の解放 (Lv.1),見切り (Lv.1),,,
506,なるかみ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,ダマスク足,348,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),匠 (Lv.2),高速変形 (Lv.1),砲術 (Lv.1),,,,,,
818,なるかみ頭,しまき胴,なるかみ腕,しまき腰,ディアブロ足,348,0.0,1.0,0.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.2),雷紋の一致 (Lv.2),回避性能 (Lv.1),ひるみ軽減 (Lv.1),強化持続 (Lv.1),高速変形 (Lv.1),破壊王 (Lv.1),,,
648,なるかみ頭,ディアブロ胴,ラージャン手,ディアブロ腰,テオ足,348,1.0,0.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),達人芸 (Lv.1),,,
507,なるかみ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,ヤツカダ足,346,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.2),高速変形 (Lv.1),砲術 (Lv.1),,,,,
947,ラージャン頭,ディアブロ胴,クシャル腕,クシャル腰,ディアブロ足,346,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),鋼殻の恩恵 (Lv.2),火事場力 (Lv.2),回復速度 (Lv.2),挑戦者 (Lv.2),渾身 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),,,
633,なるかみ頭,ディアブロ胴,なるかみ腕,ヤツカダ腰,ディアブロ足,346,0.0,3.0,1.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),高速変形 (Lv.1),破壊王 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,,,
1044,テオ頭,ディアブロ胴,テオ腕,ラージャン腰,ディアブロ足,346,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.4),超会心 (Lv.3),炎鱗の恩恵 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),,,,,
1036,テオ頭,ディアブロ胴,ラージャン手,ナズチ腰,ディアブロ足,346,1.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),フルチャージ (Lv.2),霞皮の恩恵 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),超会心 (Lv.1),毒属性強化 (Lv.1),,,
500,なるかみ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,しまき足,346,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),ガード強化 (Lv.1),高速変形 (Lv.1),KO術 (Lv.1),砲術 (Lv.1),,,,
527,なるかみ頭,ディアブロ胴,しまき腕,なるかみ腰,ディアブロ足,346,0.0,1.0,1.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),雷紋の一致 (Lv.2),風紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),砲術 (Lv.1),,,,
